FULL_DONG_NAME,MEDICAL_ECONOMY,BUILDING_SILVER,TRANS,POP_ACADEMY,INFRA,SCHOOL_SECURITY,Cluster
서울특별시 강동구 암사1동,-0.1773502994945821,1.148045659479149,-0.16463439036221192,-1.1397433508290167,0.9616071779109034,0.24202962143720255,1
서울특별시 강동구 암사2동,-0.1773502994945821,1.148045659479149,-0.16463439036221192,-1.1397433508290167,0.9616071779109034,0.24202962143720255,1
서울특별시 강동구 암사3동,-0.1773502994945821,1.148045659479149,-0.16463439036221192,-1.1397433508290167,0.9616071779109034,0.24202962143720255,1
서울특별시 강동구 천호1동,-2.1255845878480497,0.5700577584055323,0.523369111833897,-0.3642585834336008,1.4303991356577515,0.8374651473942701,1
서울특별시 강동구 천호2동,-2.1255845878480497,0.5700577584055323,0.523369111833897,-0.3642585834336008,1.4303991356577515,0.8374651473942701,1
서울특별시 강동구 천호3동,-2.1255845878480497,0.5700577584055323,0.523369111833897,-0.3642585834336008,1.4303991356577515,0.8374651473942701,1
서울특별시 강북구 미아동,-1.1945931322097858,-0.08416857639352962,-0.8706304143944869,-0.8339359873368933,-0.8491722123744916,0.5410165767906504,1
서울특별시 강북구 번1동,-1.4093013863514008,-1.213571099813229,0.009915211639660282,0.08954825644028777,-0.01109928059039013,1.1942122911749578,1
서울특별시 강북구 번2동,-1.4093013863514008,-1.213571099813229,0.009915211639660282,0.08954825644028777,-0.01109928059039013,1.1942122911749578,1
서울특별시 강북구 번3동,-1.4093013863514008,-1.213571099813229,0.009915211639660282,0.08954825644028777,-0.01109928059039013,1.1942122911749578,1
서울특별시 강북구 삼각산동,-1.1945931322097858,-0.08416857639352962,-0.8706304143944869,-0.8339359873368933,-0.8491722123744916,0.5410165767906504,1
서울특별시 강북구 삼양동,-1.1945931322097858,-0.08416857639352962,-0.8706304143944869,-0.8339359873368933,-0.8491722123744916,0.5410165767906504,1
서울특별시 강북구 송중동,-1.1945931322097858,-0.08416857639352962,-0.8706304143944869,-0.8339359873368933,-0.8491722123744916,0.5410165767906504,1
서울특별시 강북구 송천동,-1.1945931322097858,-0.08416857639352962,-0.8706304143944869,-0.8339359873368933,-0.8491722123744916,0.5410165767906504,1
서울특별시 강북구 수유1동,-0.8405044501003429,-1.007171310776211,-0.3219639139220549,-0.3485871002204184,-0.32976378291341885,1.0834837906159431,1
서울특별시 강북구 수유2동,-0.8405044501003429,-1.007171310776211,-0.3219639139220549,-0.3485871002204184,-0.32976378291341885,1.0834837906159431,1
서울특별시 강북구 수유3동,-0.8405044501003429,-1.007171310776211,-0.3219639139220549,-0.3485871002204184,-0.32976378291341885,1.0834837906159431,1
서울특별시 강북구 우이동,-0.37494631635088477,-0.9530074245569015,-0.28509498598570093,-0.23938456243582235,-0.39686591890850065,1.1039264404890696,1
서울특별시 강북구 인수동,-0.8405044501003429,-1.007171310776211,-0.3219639139220549,-0.3485871002204184,-0.32976378291341885,1.0834837906159431,1
서울특별시 강서구 가양1동,2.407321487132397,0.5917665500019621,-0.13644378952068958,0.8021764532255983,0.7921759248287927,-1.0124617480391238,2
서울특별시 강서구 가양2동,2.59876430705056,-0.06937875874274667,-0.856165721496278,0.8751345593189144,0.13086084542336537,-0.9799839486051709,2
서울특별시 강서구 가양3동,2.59876430705056,-0.06937875874274667,-0.856165721496278,0.8751345593189144,0.13086084542336537,-0.9799839486051709,2
서울특별시 강서구 공항동,1.9273539220489029,0.6377870031540622,0.13127442359403596,0.3311333875530407,1.140314203529265,-1.0439829768333486,2
서울특별시 강서구 등촌1동,-0.058248580590331875,0.9210658255700833,0.5198953582893694,-0.845149365178066,0.11082926688057812,-1.6751133564575362,0
서울특별시 강서구 등촌2동,-0.058248580590331875,0.9210658255700833,0.5198953582893694,-0.845149365178066,0.11082926688057812,-1.6751133564575362,0
서울특별시 강서구 등촌3동,-0.058248580590331875,0.9210658255700833,0.5198953582893694,-0.845149365178066,0.11082926688057812,-1.6751133564575362,0
서울특별시 강서구 발산1동,1.3550970676565721,1.3350533025245217,0.083116349974223,-0.011570491334454504,1.2777872933325323,-1.5061766741313114,2
서울특별시 강서구 방화1동,1.9273539220489029,0.6377870031540622,0.13127442359403596,0.3311333875530407,1.140314203529265,-1.0439829768333486,2
서울특별시 강서구 방화2동,1.669134799566258,0.3125574405547283,0.018162436143410468,0.3673720855925464,0.40267765200100153,-0.60602849006571,2
서울특별시 강서구 방화3동,1.2418850820602318,0.5727223722149468,-0.18109731246210609,0.24903507928921823,0.4798787799101202,-0.9058821179434522,2
서울특별시 강서구 염창동,1.1683499525857088,1.0090762123160735,-0.12524839860792544,0.6762325956790752,0.7733366531591161,-1.1607281500706657,2
서울특별시 강서구 우장산동,-0.8849974951831088,0.37510195635366467,-0.22299424441583016,-0.9498411530368149,1.3045386854552956,0.4010780938766224,1
서울특별시 강서구 화곡1동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 강서구 화곡2동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 강서구 화곡3동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 강서구 화곡4동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 강서구 화곡6동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 강서구 화곡8동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 강서구 화곡본동,-0.9732883756834867,0.2697566689844824,-0.222234056911978,-0.990003103570364,1.3184811630013018,0.5692060499432463,1
서울특별시 관악구 낙성대동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 난곡동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 난향동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 남현동,1.3142905891311087,1.065752052893068,2.938113423860695,-1.6657311282706524,-0.645418080935138,0.05395956580109121,0
서울특별시 관악구 대학동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 미성동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 보라매동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 삼성동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 서림동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 서원동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 성현동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 신림동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 신사동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 신원동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 은천동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 인헌동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 조원동,0.3031997836981864,-0.8483510584198518,-0.13226120880619474,-1.3249221364344472,0.9291163868608148,0.17801672631803686,1
서울특별시 관악구 중앙동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 청룡동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 청림동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 관악구 행운동,-0.6493481185638165,1.1956100158121676,0.054351481950883594,-0.641979858475471,0.5365777391087858,0.22485788337889673,1
서울특별시 광진구 광장동,3.175877156552683,0.9275394325165427,0.020731968615405515,1.0714256986177564,0.46253584404260584,-0.40370525287850934,2
서울특별시 광진구 구의1동,-0.2534361847407998,1.3092373815678795,-0.2324982867936192,0.26137685795315485,-0.40558011555072904,-0.07009083388744622,0
서울특별시 광진구 구의2동,-0.2534361847407998,1.3092373815678795,-0.2324982867936192,0.26137685795315485,-0.40558011555072904,-0.07009083388744622,0
서울특별시 광진구 구의3동,-0.2534361847407998,1.3092373815678795,-0.2324982867936192,0.26137685795315485,-0.40558011555072904,-0.07009083388744622,0
서울특별시 광진구 군자동,0.7426875296472104,-0.2594621291151916,0.5100336173040994,1.191957230458166,0.6622363481269669,2.0952252967155287,2
서울특별시 광진구 능동,-0.2341380581553937,0.8377384975255724,1.8981980573920911,-0.5976129153718429,0.6619611064157205,1.0849638344738122,0
서울특별시 광진구 자양1동,-0.8376908182890718,1.4310024362771716,-0.10575263072140552,0.6848261318380813,-2.031788639817011,0.3902440290273894,0
서울특별시 광진구 자양2동,-0.8376908182890718,1.4310024362771716,-0.10575263072140552,0.6848261318380813,-2.031788639817011,0.3902440290273894,0
서울특별시 광진구 자양3동,-0.8376908182890718,1.4310024362771716,-0.10575263072140552,0.6848261318380813,-2.031788639817011,0.3902440290273894,0
서울특별시 광진구 자양4동,-0.8376908182890718,1.4310024362771716,-0.10575263072140552,0.6848261318380813,-2.031788639817011,0.3902440290273894,0
서울특별시 광진구 중곡1동,-0.6489230158805742,-0.11126547117862878,-0.352004009449709,0.0030508705604411933,0.2775225563360776,0.5289643699534896,1
서울특별시 광진구 중곡2동,-0.6489230158805742,-0.11126547117862878,-0.352004009449709,0.0030508705604411933,0.2775225563360776,0.5289643699534896,1
서울특별시 광진구 중곡3동,-0.6489230158805742,-0.11126547117862878,-0.352004009449709,0.0030508705604411933,0.2775225563360776,0.5289643699534896,1
서울특별시 광진구 중곡4동,-0.6489230158805742,-0.11126547117862878,-0.352004009449709,0.0030508705604411933,0.2775225563360776,0.5289643699534896,1
서울특별시 광진구 화양동,-0.6238417991016969,0.5225943216091672,0.4608323384309236,1.1929508320085773,-1.9532531710571142,1.2429507710371845,1
서울특별시 구로구 가리봉동,-1.329294930359214,-1.42708005460528,2.7768281049254826,2.095605136300447,0.8267458839777819,-1.2650224125961407,3
서울특별시 구로구 개봉1동,0.9405143267483104,0.6751858427659629,0.22278312387279411,-0.09583956152734473,0.9124067211124495,0.23913436646532926,2
서울특별시 구로구 개봉2동,0.9405143267483104,0.6751858427659629,0.22278312387279411,-0.09583956152734473,0.9124067211124495,0.23913436646532926,2
서울특별시 구로구 개봉3동,0.9405143267483104,0.6751858427659629,0.22278312387279411,-0.09583956152734473,0.9124067211124495,0.23913436646532926,2
서울특별시 구로구 고척1동,1.149196774275212,0.5341292753738295,-0.380720997782853,-0.4685572919008485,0.18097752259122174,-0.28866759877993114,2
서울특별시 구로구 고척2동,1.149196774275212,0.5341292753738295,-0.380720997782853,-0.4685572919008485,0.18097752259122174,-0.28866759877993114,2
서울특별시 구로구 구로1동,-0.9024591085129781,-1.1065174179879123,0.4511969135194257,0.4379857191440412,-0.007582900745592631,-0.16991507038275522,1
서울특별시 구로구 구로2동,-0.9024591085129781,-1.1065174179879123,0.4511969135194257,0.4379857191440412,-0.007582900745592631,-0.16991507038275522,1
서울특별시 구로구 구로3동,-0.9024591085129781,-1.1065174179879123,0.4511969135194257,0.4379857191440412,-0.007582900745592631,-0.16991507038275522,1
서울특별시 구로구 구로4동,-0.9024591085129781,-1.1065174179879123,0.4511969135194257,0.4379857191440412,-0.007582900745592631,-0.16991507038275522,1
서울특별시 구로구 구로5동,-0.9024591085129781,-1.1065174179879123,0.4511969135194257,0.4379857191440412,-0.007582900745592631,-0.16991507038275522,1
서울특별시 구로구 수궁동,3.4474924237673115,0.1681332512670041,-0.5220307196341543,0.38149401188162657,-0.4702491236173417,-0.07461942081096218,2
서울특별시 구로구 신도림동,1.5750646631752152,1.558140685168077,-0.44227270983402883,0.8968330503177894,-0.5707312188717111,-0.7350057944302677,2
서울특별시 구로구 오류1동,1.8217652890331704,0.2828790789233107,-0.3627571407426656,0.267103980576827,-0.02849803712059254,0.6331608573221149,2
서울특별시 구로구 오류2동,1.8472425131372041,0.2892741746361613,-0.37499366715042526,0.279800946981972,-0.03384234560591988,0.6227051766052528,2
서울특별시 구로구 항동,2.7559489780274466,0.9832206796998674,-0.9127173644652248,0.8904310201318764,-0.07577364789077073,-0.16356350892318997,2
서울특별시 금천구 가산동,-0.010616700462405712,-0.9941933017843215,2.0665747682124898,2.359235821675317,0.592188898985869,-0.9607233300285455,3
서울특별시 금천구 독산1동,-0.03693795793979978,-0.3375227523702122,0.6044844157721865,0.0028904922492928435,0.6038633551852329,0.09017649525906199,1
서울특별시 금천구 독산2동,-0.03693795793979978,-0.3375227523702122,0.6044844157721865,0.0028904922492928435,0.6038633551852329,0.09017649525906199,1
서울특별시 금천구 독산3동,-0.03693795793979978,-0.3375227523702122,0.6044844157721865,0.0028904922492928435,0.6038633551852329,0.09017649525906199,1
서울특별시 금천구 독산4동,-0.03693795793979978,-0.3375227523702122,0.6044844157721865,0.0028904922492928435,0.6038633551852329,0.09017649525906199,1
서울특별시 금천구 시흥1동,0.8040441533390773,-0.0015473208978337713,0.009591707452297987,-0.6315002548309292,0.7906708591423939,-0.3763740290395844,1
서울특별시 금천구 시흥2동,0.8040441533390773,-0.0015473208978337713,0.009591707452297987,-0.6315002548309292,0.7906708591423939,-0.3763740290395844,1
서울특별시 금천구 시흥3동,0.8040441533390773,-0.0015473208978337713,0.009591707452297987,-0.6315002548309292,0.7906708591423939,-0.3763740290395844,1
서울특별시 금천구 시흥4동,0.8040441533390773,-0.0015473208978337713,0.009591707452297987,-0.6315002548309292,0.7906708591423939,-0.3763740290395844,1
서울특별시 금천구 시흥5동,0.8040441533390773,-0.0015473208978337713,0.009591707452297987,-0.6315002548309292,0.7906708591423939,-0.3763740290395844,1
서울특별시 노원구 공릉1동,1.0758813950042894,0.5007316515663476,-0.7493283521117979,0.06032534621714555,0.44729849129835236,-0.06906861149701213,2
서울특별시 노원구 공릉2동,1.0758813950042894,0.5007316515663476,-0.7493283521117979,0.06032534621714555,0.44729849129835236,-0.06906861149701213,2
서울특별시 노원구 상계10동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계1동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계2동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계3.4동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계5동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계6.7동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계8동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 상계9동,0.9476269606942936,0.3925365355367135,-0.5536361625137166,-0.1245504601577565,0.34998999043288037,-0.043332089037877004,2
서울특별시 노원구 월계1동,1.9141954599109308,0.026143456809774618,-0.4486945932621842,-0.322447078348598,-0.4359752618164911,-0.19502383464934941,2
서울특별시 노원구 월계2동,1.9141954599109308,0.026143456809774618,-0.4486945932621842,-0.322447078348598,-0.4359752618164911,-0.19502383464934941,2
서울특별시 노원구 월계3동,1.9141954599109308,0.026143456809774618,-0.4486945932621842,-0.322447078348598,-0.4359752618164911,-0.19502383464934941,2
서울특별시 노원구 중계1동,2.286390342173586,1.1154584232155464,0.2145499252711423,-0.6546230826645958,0.01856058604119846,-0.12871478536908798,2
서울특별시 노원구 중계2.3동,2.286390342173586,1.1154584232155464,0.2145499252711423,-0.6546230826645958,0.01856058604119846,-0.12871478536908798,2
서울특별시 노원구 중계4동,1.2656323386996386,0.5642569839296329,-0.37116380735074433,-0.2504621388177389,0.2712633577181407,-0.06361360928077461,2
서울특별시 노원구 중계본동,2.286390342173586,1.1154584232155464,0.2145499252711423,-0.6546230826645958,0.01856058604119846,-0.12871478536908798,2
서울특별시 노원구 하계1동,1.901703086453742,-0.0021085891821574798,-0.7825330110798048,-0.29645866615412203,-0.3234753368709633,-1.2176944317496057,2
서울특별시 노원구 하계2동,1.901703086453742,-0.0021085891821574798,-0.7825330110798048,-0.29645866615412203,-0.3234753368709633,-1.2176944317496057,2
서울특별시 도봉구 도봉1동,1.854408890684251,-0.803332453817673,-0.20010372072670016,0.23957886574069334,-0.654339945522892,0.4043272118709132,2
서울특별시 도봉구 도봉2동,1.854408890684251,-0.803332453817673,-0.20010372072670016,0.23957886574069334,-0.654339945522892,0.4043272118709132,2
서울특별시 도봉구 방학1동,-0.4581303555524339,-0.23440828176422643,-0.4346412814507432,0.5900228289971106,-0.39504865259295036,0.8830763854620699,1
서울특별시 도봉구 방학2동,-0.4581303555524339,-0.23440828176422643,-0.4346412814507432,0.5900228289971106,-0.39504865259295036,0.8830763854620699,1
서울특별시 도봉구 방학3동,-0.4581303555524339,-0.23440828176422643,-0.4346412814507432,0.5900228289971106,-0.39504865259295036,0.8830763854620699,1
서울특별시 도봉구 쌍문1동,-0.2558611787117447,0.5541520957511245,-0.7727427511264822,-0.3827978068216151,-0.5196160467687023,0.13944078047753808,1
서울특별시 도봉구 쌍문2동,-0.2558611787117447,0.5541520957511245,-0.7727427511264822,-0.3827978068216151,-0.5196160467687023,0.13944078047753808,1
서울특별시 도봉구 쌍문3동,-0.2558611787117447,0.5541520957511245,-0.7727427511264822,-0.3827978068216151,-0.5196160467687023,0.13944078047753808,1
서울특별시 도봉구 쌍문4동,-0.2558611787117447,0.5541520957511245,-0.7727427511264822,-0.3827978068216151,-0.5196160467687023,0.13944078047753808,1
서울특별시 도봉구 창1동,0.0559958139018619,0.05502110254565966,-0.09206998844733623,-0.31689824705048586,-0.37338522151246156,0.7815963448446774,1
서울특별시 도봉구 창2동,0.0559958139018619,0.05502110254565966,-0.09206998844733623,-0.31689824705048586,-0.37338522151246156,0.7815963448446774,1
서울특별시 도봉구 창3동,0.0559958139018619,0.05502110254565966,-0.09206998844733623,-0.31689824705048586,-0.37338522151246156,0.7815963448446774,1
서울특별시 도봉구 창4동,0.0559958139018619,0.05502110254565966,-0.09206998844733623,-0.31689824705048586,-0.37338522151246156,0.7815963448446774,1
서울특별시 도봉구 창5동,0.0559958139018619,0.05502110254565966,-0.09206998844733623,-0.31689824705048586,-0.37338522151246156,0.7815963448446774,1
서울특별시 동대문구 기동,-1.2285713888944845,-3.075491488996962,-0.19836773487646892,-0.25822774915925256,0.043363925086884525,-0.27318189694570005,1
서울특별시 동대문구 답십리1동,-0.8500179205586854,0.03806327253537213,0.11536995561837646,0.6269322626186028,1.2552042615619703,0.4765538565578581,1
서울특별시 동대문구 답십리2동,-0.8500179205586854,0.03806327253537213,0.11536995561837646,0.6269322626186028,1.2552042615619703,0.4765538565578581,1
서울특별시 동대문구 용신동,-0.7424690548419838,-1.0288354739078482,0.7783031188860026,0.24814799497260687,1.0107075812709014,-0.9245521386626192,1
서울특별시 동대문구 이문1동,1.2799892033876148,-1.0398313739276135,-0.4687232948729846,-0.4424130995928373,0.5470655119814885,0.8229475869973572,2
서울특별시 동대문구 이문2동,1.2799892033876148,-1.0398313739276135,-0.4687232948729846,-0.4424130995928373,0.5470655119814885,0.8229475869973572,2
서울특별시 동대문구 장안1동,-0.1800751534426936,0.6177824185246618,0.10304424630272566,0.25332150444671975,0.8081522337362672,0.21431270473976385,1
서울특별시 동대문구 장안2동,-0.1800751534426936,0.6177824185246618,0.10304424630272566,0.25332150444671975,0.8081522337362672,0.21431270473976385,1
서울특별시 동대문구 전농1동,-0.8036277403499215,-0.8586562144861933,-0.8269522592671894,-0.5237740099430636,0.09605532994403025,-0.6311089757753943,1
서울특별시 동대문구 전농2동,-0.8036277403499215,-0.8586562144861933,-0.8269522592671894,-0.5237740099430636,0.09605532994403025,-0.6311089757753943,1
서울특별시 동대문구 청량리동,-0.8229357115636646,-3.096977468598842,-0.7634373138571846,-0.5746391143515842,-0.2661010692316884,-0.6257594774163625,1
서울특별시 동대문구 회기동,0.8850784715162385,-1.6870357087358956,-0.9314737004312705,-0.8712033078470225,0.011102542480677942,-0.7965216769908754,1
서울특별시 동대문구 휘경1동,0.8294344387161816,-1.0080119866018251,-0.16360692582421413,-1.1712349657159786,0.07926898263623372,-0.1255800458040812,1
서울특별시 동대문구 휘경2동,0.8294344387161816,-1.0080119866018251,-0.16360692582421413,-1.1712349657159786,0.07926898263623372,-0.1255800458040812,1
서울특별시 동작구 노량진1동,0.7663340872673516,0.25875684529208676,0.048453935484002855,-0.028263940735109724,-0.21497061232002992,0.31227912772043387,2
서울특별시 동작구 노량진2동,0.08377346010444739,0.033550345530524814,-0.18448887546788784,-0.35805401521146074,-0.2979770200062066,0.0953168440550828,1
서울특별시 동작구 대방동,-0.25976820714118953,0.6981425825123885,-1.035614685895413,-0.4094777334509743,-0.21977522876061154,-0.5538733519185086,1
서울특별시 동작구 사당1동,-0.6086248076210592,1.793341230493043,1.1471424181745682,-0.8259139868650847,-0.6280097229959372,0.43903954567695336,0
서울특별시 동작구 사당2동,-0.43538354688366243,1.811246169186647,1.1514989049965587,-0.7451268757511988,-0.619228153904799,0.3860496031935292,0
서울특별시 동작구 사당3동,-0.6086248076210592,1.793341230493043,1.1471424181745682,-0.8259139868650847,-0.6280097229959372,0.43903954567695336,0
